"YIL064W"	"0.00005118294985263441"
"YDR346C"	"0.00006289911764848807"
"YGL253W"	"0.00120571552563803700"
"YMR308C"	"0.00010409696997323182"
"YIL088C"	"0.00003992166003311308"
"YOL152W"	"0.00008091944485131093"
"YMR183C"	"0.00061594799105630185"
"YDR414C"	"0.00003866617669851059"
"YNL259C"	"0.00009773504961423637"
"YOR337W"	"0.00003970704749728359"
"YHR118C"	"0.00007807180476652350"
"YNL099C"	"0.00007740650590545213"
"YGR048W"	"0.00006183142028273629"
"YGR024C"	"0.00001886515227945563"
"YPL253C"	"0.00003587353107602943"
"YBL020W"	"0.00003726851255892106"
"YDR378C"	"0.00005205213062274381"
"YHL003C"	"0.00005687823002220934"
"YER154W"	"0.00011045285435465685"
"YOR371C"	"0.00011595313891550538"
"YBR208C"	"0.00010989486176150026"
"YEL036C"	"0.00006082274136433775"
"YBR260C"	"0.00012606071868889968"
"YDR400W"	"0.00014685371829675786"
"YJR104C"	"0.00042499265980061650"
"YLL048C"	"0.00013725368459564707"
"YPL124W"	"0.00004748021294540136"
"YAL042W"	"0.00004982217224264055"
"YLR056W"	"0.00018363285779151382"
"YAL035W"	"0.00072530346680667334"
"YOL041C"	"0.00013699614955265161"
"YFR038W"	"0.00007458971637269019"
"YNL286W"	"0.00002892980954568392"
"YDR001C"	"0.00014685371829675786"
"YIL162W"	"0.00039447559553588204"
"YOL141W"	"0.00016149465255746269"
"YGR080W"	"0.00015947494739605475"
"YOL109W"	"0.00037305787224950753"
"YBL011W"	"0.00008287510158405711"
"YBR195C"	"0.00003090659219992583"
"YDR183W"	"0.00009259051048143171"
"YDR138W"	"0.00007114954448976105"
"YOR317W"	"0.00010733828992843145"
"YGR033C"	"0.00003482729496386073"
"YAL022C"	"0.00005732757501910235"
"YGL049C"	"0.00065026359241394070"
"YJR144W"	"0.00006984577333459691"
"YOL078W"	"0.00005400778735549004"
"YLR328W"	"0.00011682231968561492"
"YGL153W"	"0.00007373964953155314"
"YNL291C"	"0.00003422637986353817"
"YGR046W"	"0.00002599632444656469"
"YDR384C"	"0.00023576954669652042"
"YLR039C"	"0.00009794966215006601"
"YML007W"	"0.00007995905375347397"
"YER063W"	"0.00046016942539565438"
"YDR481C"	"0.00004716902476844854"
"YER014W"	"0.00011225912064254031"
"YMR171C"	"0.00004626765211796476"
"YPR041W"	"0.00012105085730563016"
"YNL180C"	"0.00017276440951218651"
"YMR211W"	"0.00002343706995679808"
"YCR035C"	"0.00004543066322822978"
"YOR244W"	"0.00002096634313806115"
"YDL046W"	"0.00026288068486773463"
"YGL037C"	"0.00009367698644406855"
"YBR058C"	"0.00007749235091978403"
"YPL244C"	"0.00001207132419210352"
"YDR492W"	"0.00010235860843301279"
"YLR024C"	"0.00008377647423454097"
"YLR071C"	"0.00010261614347600829"
"YGR240C"	"0.00147599357305623733"
"YEL058W"	"0.00006322103645223238"
"YMR019W"	"0.00002413456069824389"
"YBR061C"	"0.00009668110086406137"
"YHL007C"	"0.00022174964746137245"
"YOR145C"	"0.00009032634822843062"
"YPR025C"	"0.00004716902476844854"
"YBR087W"	"0.00002960818635815749"
"YLR006C"	"0.00005790702886584190"
"YDL174C"	"0.00011556683635101221"
"YER149C"	"0.00007644611480761523"
"YBL037W"	"0.00021384260067742658"
"YER114C"	"0.00029492091130570581"
"YOR375C"	"0.00021873970664636360"
"YPR190C"	"0.00007112808323617801"
"YHR107C"	"0.00028919913990123949"
"YAR002W"	"0.00014772289906686710"
"YHR127W"	"0.00018975887202714033"
"YOR262W"	"0.00003294004597691020"
"YDL031W"	"0.00015791364119789543"
"YDR026C"	"0.00003343365480931797"
"YLR066W"	"0.00010566632414148491"
"YDR046C"	"0.00007301533222312853"
"YEL029C"	"0.00002452086326273697"
"YOR253W"	"0.00007138561827917339"
"YOR202W"	"0.00019896495340051805"
"YMR195W"	"0.00005497354376672263"
"YNL273W"	"0.00010849719762191066"
"YOL012C"	"0.00037539628960157515"
"YPL262W"	"0.00024404101562626725"
"YNL068C"	"0.00009837888722172493"
"YNL182C"	"0.00005243843318723685"
"YGL198W"	"0.00007348211448855763"
"YKL104C"	"0.00017300048330159921"
"YOR163W"	"0.00014627426445001831"
"YMR044W"	"0.00008164912747313120"
"YKL128C"	"0.00006484463058559544"
"YJR065C"	"0.00021384260067742658"
"YNL308C"	"0.00018090459592978164"
"YPL010W"	"0.00008068337106189857"
"YHR058C"	"0.00005557445886704522"
"YDR239C"	"0.00011979537397102773"
"YJR049C"	"0.00015099641090244139"
"YPR112C"	"0.00008425935244015735"
"YML069W"	"0.00009259051048143171"
"YPR169W"	"0.00004166874020760000"
"YLR175W"	"0.00011665062965695113"
"YGR279C"	"0.99999865661994247201"
"YMR275C"	"0.00014494903204127115"
"YBL056W"	"0.00006820398743550127"
"YIL020C"	"0.00009812135217872964"
"YER052C"	"0.00030248715589774501"
"YLL015W"	"0.00008817670188321991"
"YMR202W"	"0.00009870080602546919"
"YJL074C"	"0.00012182346243461620"
"YER103W"	"0.00009203251788827503"
"YGR172C"	"0.00020285882959747420"
"YMR100W"	"0.00003285420096257839"
"YCL057W"	"0.00020465084427165022"
"YPR143W"	"0.00008126282490863810"
"YBR005W"	"0.00004236623094904579"
"YDL120W"	"0.00015921741235305954"
"YLR153C"	"0.00039961422444064918"
"YEL063C"	"0.00018873057618163852"
"YBL076C"	"0.00031185868173966194"
"YMR113W"	"0.00004504972597713246"
"YDR326C"	"0.00010832550759324699"
"YKR068C"	"0.00006467294055693184"
"YGL067W"	"0.00008670392335609013"
"YML021C"	"0.00006624833070275512"
"YGL021W"	"0.00004626765211796476"
"YPR032W"	"0.00032306526527288936"
"YBR143C"	"0.00010811089505741759"
"YDR086C"	"0.00020760243730348025"
"YMR006C"	"0.00031007505036766614"
"YAL016W"	"0.00013030702890953817"
"YHR167W"	"0.00002430625072690747"
"YJL134W"	"0.00003480583371027776"
"YKL146W"	"0.00011723880213795880"
"YDR449C"	"0.00006347857149522761"
"YNR039C"	"0.00006354161392762770"
"YKL080W"	"0.00010733828992843145"
"YPL152W"	"0.00011996706399969130"
"YLR183C"	"0.00010060549228095574"
"YKL186C"	"0.00007138561827917339"
"YGL123W"	"0.00017224933942619589"
"YDR303C"	"0.00012475694753373529"
"YHR070W"	"0.00010936637839202005"
"YBR175W"	"0.00001093387775220724"
"YNR013C"	"0.00022174964746137245"
"YMR311C"	"0.00012533640138047493"
"YHR073W"	"0.00006885855566978117"
"YBR172C"	"0.00009024050321409893"
"YIR022W"	"0.00009635918206031717"
"YJL172W"	"0.00069417213834278412"
"YDR151C"	"0.00008287510158405711"
"YOL125W"	"0.00004699733473978500"
"YNL322C"	"0.00031757856166157315"
"YGR095C"	"0.00007431910337829265"
"YKR042W"	"0.00086909795791180477"
"YKL160W"	"0.00009454616721417800"
"YPL092W"	"0.00005156925241712749"
"YPL029W"	"0.00001903684230811920"
"YHR146W"	"0.00037233355494108286"
"YJR001W"	"0.00009708048137995643"
"YGL196W"	"0.00005523107880971799"
"YKL126W"	"0.00009172132971132240"
"YJL129C"	"0.00004678272220395546"
"YLR209C"	"0.00018254638182887707"
"YHR158C"	"0.00018629204124327603"
"YDR264C"	"0.00006467294055693184"
"YKL039W"	"0.00018824769797602222"
"YKL064W"	"0.00013551532305542831"
"YPL061W"	"0.00674384299303977704"
"YLR370C"	"0.00019928687220426204"
"YNL177C"	"0.00006287765639490520"
"YDR454C"	"0.00014386708306181209"
"YLR387C"	"0.00006264158260549268"
"YLR250W"	"0.00008126282490863810"
"YKL122C"	"0.00011643601712112176"
"YOR070C"	"0.00005270938151372159"
"YAL043C"	"0.00013667423074890744"
"YOL093W"	"0.00009522018470951748"
"YIL078W"	"0.00026752972892514092"
"YOL042W"	"0.00004215161841321638"
"YER042W"	"0.00026718634886781375"
"YBR236C"	"0.00006586202813826200"
"YPL125W"	"0.00008447396497598679"
"YIL070C"	"0.00013430276222799165"
"YCL037C"	"0.99999865661994247201"
"YHL020C"	"0.00003645298492276902"
"YIL009W"	"0.00007480432890851957"
"YDR289C"	"0.00009575826695999443"
"YHR029C"	"0.00010060549228095574"
"YOR354C"	"0.00005139756238846391"
"YGL223C"	"0.00008230369570741110"
"YBL016W"	"0.00009556356476684469"
"YGR032W"	"0.00012066455474113691"
"YDL036C"	"0.00003709682253025754"
"YGL150C"	"0.00012182346243461620"
"YNL292W"	"0.00013590162561992141"
"YLR305C"	"0.00010605262670597777"
"YNR024W"	"0.00004525897319956615"
"YOL108C"	"0.00008377647423454097"
"YMR316W"	"0.00001816497888131192"
"YAL023C"	"0.00039307793139629237"
"YGR132C"	"0.00008800501185455630"
"YIL138C"	"0.00014724002086125097"
"YJR127C"	"0.00004367754707617265"
"YIL143C"	"0.00004786651550989444"
"YGR092W"	"0.00005523107880971799"
"YBR256C"	"0.00003448391490653349"
"YDR328C"	"0.00008727532923273602"
"YLR247C"	"0.00004635349713229659"
"YOR038C"	"0.00011045285435465685"
"YOR014W"	"0.00019391967256553449"
"YOR057W"	"0.00006982431208101389"
"YDR513W"	"0.00031316245289482545"
"YOR362C"	"0.00008251830824324064"
"YKL073W"	"0.00012182346243461620"
"YGR103W"	"0.00009350529641540491"
"YDR311W"	"0.00002706804579736314"
"YIL041W"	"0.00104285939837278131"
"YGR178C"	"0.00012681186256430289"
"YPR171W"	"0.00015652000104335260"
"YBR216C"	"0.00004786651550989444"
"YMR318C"	"0.00015921741235305954"
"YGR181W"	"0.00028556816406067438"
"YHR108W"	"0.00060250888699624184"
"YDL067C"	"0.00027250941042055934"
"YOL020W"	"0.00008143451493730167"
"YBR086C"	"0.00025446099915543078"
"YDR135C"	"0.00011399748218275912"
"YAR003W"	"0.00003003741142981639"
"YBL030C"	"0.00267733604636124362"
"YMR256C"	"0.00043428592751667498"
"YMR236W"	"0.00006798937489967187"
"YER148W"	"0.00009081995706083852"
"YHL015W"	"0.00015091056588810946"
"YOL011W"	"0.00004342001203317731"
"YDR235W"	"0.00001942314487261228"
"YMR192W"	"0.00018646373127193970"
"YNL218W"	"0.00006099443139300132"
"YER073W"	"0.00017197168445796631"
"YMR229C"	"0.00050911038117085216"
"YGR007W"	"0.00008506213745699454"
"YOR056C"	"0.00007042522718133644"
"YDR013W"	"0.00006484463058559544"
"YNL051W"	"0.00004333416701884548"
"YOR270C"	"0.00010549463411282139"
"YHR020W"	"0.00028605104226629068"
"YGL252C"	"0.00008268999827190421"
"YLL043W"	"0.00009090580207517021"
"YGL161C"	"0.00005758511006209769"
"YOL133W"	"0.00012122254733429370"
"YGL058W"	"0.00013058468387776759"
"YIL038C"	"0.00014967855579961321"
"YNL263C"	"0.00015619808223960832"
"YKR099W"	"0.00008033999100457138"
"YML100W"	"0.00022018834126321272"
"YDL126C"	"0.00034271174351624027"
"YDR128W"	"0.00005243843318723685"
"YPL043W"	"0.00015049408343576531"
"YLR410W"	"0.00028399084575534924"
"YER004W"	"0.00016974507939873578"
"YOR144C"	"0.00005139756238846391"
"YCR072C"	"0.00007832933980951893"
"YMR158W"	"0.00011822601980277449"
"YGR276C"	"0.00004635349713229659"
"YMR203W"	"0.00048931547656238844"
"YLL036C"	"0.00006012525062289194"
"YCR023C"	"0.00004236623094904579"
"YDR519W"	"0.00010371066740873862"
"YGR278W"	"0.00003970704749728359"
"YLR034C"	"0.00019793359764972058"
"YER019W"	"0.00004530726102012783"
"YOR042W"	"0.00020660650100439655"
"YPR175W"	"0.00007112808323617801"
"YMR263W"	"0.00003514921376760498"
"YDR270W"	"0.00011225912064254031"
"YBR004C"	"0.00015164024850992976"
"YPR033C"	"0.00017032453324547503"
"YBR211C"	"0.00002382337252129115"
"YLR129W"	"0.00004912468150119476"
"YPR120C"	"0.00006375622646345712"
"YPR062W"	"0.00012664017253563923"
"YBL041W"	"0.00020612362279878043"
"YLL022C"	"0.00006673120890837143"
"YDR528W"	"0.00010675011744742366"
"YDL058W"	"0.00026631716809770445"
"YGR232W"	"0.00013821407569348422"
"YBR026C"	"0.00017406818066735070"
"YMR172W"	"0.00004603157832855228"
"YDL185W"	"0.00046681587503066732"
"YLR403W"	"0.00011726026339154181"
"YBR091C"	"0.00007807180476652350"
"YPR180W"	"0.00006313519143790041"
"YEL013W"	"0.00012180200118103340"
"YDL007W"	"0.00009635918206031717"
"YGR047C"	"0.00008377647423454097"
"YML004C"	"0.00009708048137995643"
"YMR210W"	"0.00007179204076890054"
"YPL227C"	"0.00004470634591980527"
"YDL010W"	"0.00011225912064254031"
"YMR024W"	"0.00008709022592058323"
"YBR059C"	"0.00019478885333564376"
"YML019W"	"0.00005439408991998304"
"YPR024W"	"0.00009220420791693852"
"YGR241C"	"0.00017325801834459459"
"YOR245C"	"0.00007440494839262446"
"YBR060C"	"0.00010457984817884807"
"YDR103W"	"0.00009116333711816563"
"YKL167C"	"0.00013821407569348422"
"YPL159C"	"0.00010549463411282139"
"YIR023W"	"0.00009904418608279637"
"YDL092W"	"0.00006984577333459691"
"YMR067C"	"0.00026820374642048072"
"YJL011C"	"0.00006798937489967187"
"YDL143W"	"0.00011758218219528612"
"YKL138C"	"0.00011595313891550538"
"YBL079W"	"0.00008339017167004794"
"YNL056W"	"0.00004943586967814746"
"YPL093W"	"0.00011076404253160946"
"YDR347W"	"0.00011155626458769880"
"YFL001W"	"0.00005075372478097547"
"YKL025C"	"0.00026397520880046488"
"YGL206C"	"0.00256155396349697388"
"YGL212W"	"0.00008287510158405711"
"YER086W"	"0.00018384747032734343"
"YGL197W"	"0.00015425047347695606"
"YPL173W"	"0.00008042583601890312"
"YNL132W"	"0.00037087553102579127"
"YKL125W"	"0.00005662069497921399"
"YLR264W"	"0.00017591619580009478"
"YKL170W"	"0.00006099443139300132"
"YNL036W"	"0.00013829992070781596"
"YKL001C"	"0.00008447396497598679"
"YKL038W"	"0.00007749235091978403"
"YMR296C"	"0.00021139303121756866"
"YDR267C"	"0.00008143451493730167"
"YLR286C"	"0.00073158227720367369"
"YNL016W"	"0.00079521971447586975"
"YJL208C"	"0.00014278060709917539"
"YLR384C"	"0.00019870741835752265"
"YPR019W"	"0.00011945199391370052"
"YLR421C"	"0.00013900680074770396"
"YMR145C"	"0.00019244689403840462"
"YLR090W"	"0.00005604124113247427"
"YDL212W"	"0.00004085321257144787"
"YJR064W"	"0.00008251830824324064"
"YNL183C"	"0.00011578144888684180"
"YDR496C"	"0.00009773504961423637"
"YOR285W"	"0.00014473626383192128"
"YJL002C"	"0.00009693863590705680"
"YML022W"	"0.00008464565500465030"
"YCR065W"	"0.00023923822180686426"
"YKL046C"	"0.00011006655179016357"
"YJR031C"	"0.00007335871228045568"
"YPR159W"	"0.00016806037099247403"
"YDR074W"	"0.00010060549228095574"
"YHR059W"	"0.00013691030453832006"
"YPR075C"	"0.00011469497292420494"
"YGL017W"	"0.00001777867631681884"
"YER099C"	"0.00005118294985263441"
"YDL150W"	"0.00007860699477774842"
"YOR171C"	"0.00010197767118191569"
"YHR186C"	"0.00008761870929006326"
"YHR084W"	"0.00014846599497217713"
"YKL003C"	"0.00010034795723796037"
"YAL053W"	"0.00009367698644406855"
"YNL149C"	"0.00006528257429152250"
"YBR257W"	"0.00007912206486373909"
"YPL028W"	"0.00020213451228904953"
"YLR359W"	"0.00005850794396616448"
"YHR018C"	"0.00005604124113247427"
"YHR069C"	"0.00003366838727038152"
"YPL042C"	"0.00001903684230811920"
"YBR290W"	"0.00003129289476441891"
"YIL142W"	"0.00011979537397102773"
"YFR025C"	"0.00004661103217529192"
"YIR006C"	"0.00106322217542701054"
"YOR017W"	"0.00005732757501910235"
"YDL035C"	"0.00006099443139300132"
"YJL140W"	"0.00006043643879984472"
"YDR473C"	"0.00005262353649938976"
"YKL192C"	"0.00257476816992107706"
"YDR310C"	"0.00011783971723828133"
"YPL146C"	"0.00010811089505741759"
"YKL072W"	"0.00008287510158405711"
"YGR083C"	"0.00016509343651765340"
"YNL138W"	"0.00251971505069732747"
"YNL154C"	"0.00014520656708426642"
"YNL001W"	"0.00005313860658538058"
"YDL236W"	"0.00010692180747608730"
"YJL080C"	"0.99999865661994247201"
"YCR067C"	"0.00018327606445069726"
"YGL142C"	"0.00004374058950857256"
"YFR009W"	"0.00020750787365488046"
"YNL101W"	"0.00004076736755711613"
"YGR179C"	"0.00004716902476844854"
"YJR086W"	"0.00024435220380321999"
"YDR081C"	"0.00008126282490863810"
"YKL065C"	"0.00005531692382404988"
"YBR139W"	"0.00023500968418684916"
"YKL149C"	"0.00003645298492276902"
"YDR448W"	"0.00002430625072690747"
"YHR085W"	"0.00003317611976632262"
"YHR188C"	"0.00013992963465177084"
"YMR208W"	"0.00009398817462102132"
"YFL023W"	"0.00010000457718063328"
"YHR164C"	"0.00007335871228045568"
"YNL116W"	"0.00013984378963743921"
"YNL139C"	"0.00018890226621030203"
"YDR361C"	"0.00008182081750179492"
"YBR171W"	"0.00011028116432599323"
"YNL005C"	"0.00007147146329350522"
"YNL088W"	"0.00012018167653552047"
"YJL157C"	"0.00011213571843443843"
"YLR226W"	"0.00004076736755711613"
"YNL070W"	"0.00044084049615978574"
"YOL032W"	"0.00005629877617546974"
"YCR082W"	"0.00010549463411282139"
"YHR027C"	"0.00017570158326426561"
"YGL255W"	"0.00003285420096257839"
"YNL293W"	"0.00002343706995679808"
"YLR333C"	"0.00031866503762421043"
"YHL030W"	"0.00025770231911063023"
"YBR200W"	"0.00010409696997323182"
"YGL077C"	"0.00008925865086267892"
"YPL204W"	"0.00013167920781049792"
"YPR072W"	"0.00017137076935764422"
"YGL160W"	"0.00008321848164138433"
"YOR091W"	"0.00021401429070609033"
"YML125C"	"0.00010588093667731412"
"YER092W"	"0.00005792849011942485"
"YDR288W"	"0.00002256520652999079"
"YBR157C"	"0.00003506336875327311"
"YCL036W"	"0.00000828073027801523"
"YFR041C"	"0.00006467294055693184"
"YIL050W"	"0.00009172132971132240"
"YOR355W"	"0.00015979686619979909"
"YGR086C"	"0.00074688851032544967"
"YBR133C"	"0.00006798937489967187"
"YPL106C"	"0.00117697534418704217"
"YOL143C"	"0.00014741171088991444"
"YNL233W"	"0.00010989486176150026"
"YBR237W"	"0.00003671051996576441"
"YHL023C"	"0.00007458971637269019"
"YHR147C"	"0.00004678272220395546"
"YJR091C"	"0.00035713940656946464"
"YGR124W"	"0.00019723342425157661"
"YOR035C"	"0.00010768166998575858"
"YBL017C"	"0.00023483799415818554"
"YNL244C"	"0.00018237469180021364"
"YAL024C"	"0.00006798937489967187"
"YJL197W"	"0.00007243587837638886"
"YMR213W"	"0.00008408766241149372"
"YOR251C"	"0.00010000457718063328"
"YPR181C"	"0.00052618046107147647"
"YML005W"	"0.00005313860658538058"
"YNL215W"	"0.00009259051048143171"
"YDR529C"	"0.00007054862938943838"
"YGR044C"	"0.00007497601893718326"
"YOR204W"	"0.99999865661994247201"
"YDL006W"	"0.00005043180597723121"
"YER123W"	"0.00007243587837638886"
"YJL012C"	"0.00032253678190340916"
"YDR382W"	"0.00035088244515377333"
"YDR483W"	"0.00019723342425157661"
"YLL008W"	"0.00009241882045276814"
"YOR219C"	"0.00007112808323617801"
"YDR505C"	"0.00016123711751446742"
"YKL206C"	"0.00008761870929006326"
"YER061C"	"0.00002986572140115280"
"YLR022C"	"0.00004943586967814746"
"YPL246C"	"0.00010295952353333546"
"YPL226W"	"0.00036585661567616648"
"YGL039W"	"0.00008848789006017261"
"YOR357C"	"0.00005465162496297835"
"YER183C"	"0.00006229820254816551"
"YEL001C"	"0.00013266106016191794"
"YOL021C"	"0.00016983092441306746"
"YHR030C"	"0.00005850794396616448"
"YDR443C"	"0.00006781768487100819"
"YMR319C"	"0.00002273689655865440"
"YBR085W"	"0.00004412689207306562"
"YKL018W"	"0.00008164912747313120"
"YEL034W"	"0.00199193134359415287"
"YLR200W"	"0.00018677491944889241"
"YNR050C"	"0.00017032453324547503"
"YLR019W"	"0.00009846473223605663"
"YKR100C"	"0.00004166874020760000"
"YDR423C"	"0.00016123711751446742"
"YPL228W"	"0.00015729260617233890"
"YOR260W"	"0.00006798937489967187"
"YIL084C"	"0.00011225912064254031"
"YML110C"	"0.00010163429112458834"
"YOR303W"	"0.00004128243764310689"
"YDL140C"	"0.00049100018496865021"
"YNL271C"	"0.00015006485836410640"
"YGL048C"	"0.00008902257707326656"
"YMR193W"	"0.00006984577333459691"
"YER072W"	"0.00041577169806586764"
"YKL106W"	"0.00006159534649332394"
"YOR272W"	"0.00009488954727150503"
"YFL047W"	"0.00003482729496386073"
"YER047C"	"0.00011006655179016357"
"YOR138C"	"0.00003155042980741428"
"YPR029C"	"0.00010496615074334120"
"YML098W"	"0.00005595539611814254"
"YJL034W"	"0.00060903646140633065"
"YLR420W"	"0.00008008245596157599"
"YCR088W"	"0.99999865661994247201"
"YOR252W"	"0.00020960906451348579"
"YDR208W"	"0.00009437447718551432"
"YDR075W"	"0.00008670392335609013"
"YFL048C"	"0.00007310117723746032"
"YLR117C"	"0.00005473746997731025"
"YGR220C"	"0.00006428663799243875"
"YBR014C"	"0.00008321848164138433"
"YML052W"	"0.00008902257707326656"
"YDL153C"	"0.00010409696997323182"
"YJR006W"	"0.00006711751147286451"
"YOR176W"	"0.00009794966215006601"
"YHR187W"	"0.00003688220999442805"
"YOR109W"	"0.00023902360927103536"
"YGR275W"	"0.00028539647403201095"
"YMR071C"	"0.00005790702886584190"
"YIR033W"	"0.00006781768487100819"
"YBL089W"	"0.00003456975992086534"
"YPR110C"	"0.00007016769213834105"
"YGL016W"	"0.00012782288880731213"
"YKL114C"	"0.00007676803361135946"
"YGR078C"	"0.00042639422217572028"
"YOR143C"	"0.00004543066322822978"
"YER029C"	"0.00008583474258598060"
"YCL055W"	"0.00004236623094904579"
"YDR490C"	"0.00008925865086267892"
"YER005W"	"0.00002495008833439596"
"YGL116W"	"0.00011093573256027312"
"YBL054W"	"0.00007440494839262446"
"YDL028C"	"0.00007642465355403222"
"YOR194C"	"0.00006191726529706822"
"YER050C"	"0.00005629877617546974"
"YCR008W"	"0.00009277561379358468"
"YMR012W"	"0.00068699234302302588"
"YKL165C"	"0.00018020173987493967"
"YCR071C"	"0.00012638263749264393"
"YDR518W"	"0.00023288233742543952"
"YDR175C"	"0.00008566305255731703"
"YLR082C"	"0.00003671051996576441"
"YPR034W"	"0.00008779039931872681"
"YOR189W"	"0.00007480432890851957"
"YGR233C"	"0.00008531967249998990"
"YMR264W"	"0.00003090659219992583"
"YPR018W"	"0.00013355966632268217"
"YGL139W"	"0.00018058267712603725"
"YOR280C"	"0.00013109975396375845"
"YMR086W"	"0.00030021427501047585"
"YBR046C"	"0.00024966575030799080"
"YNL315C"	"0.00005694127245460918"
"YOR299W"	"0.00008143451493730167"
"YEL065W"	"0.00006728920150152816"
"YJR045C"	"0.99999865661994247201"
"YOL124C"	"0.00005383609732682641"
"YIL125W"	"0.00211475857309185002"
"YMR004W"	"0.00007275779718013318"
"YMR008C"	"0.00019080510813930903"
"YPL026C"	"0.00006354161392762770"
"YDR140W"	"0.00006157388523974105"
"YJL076W"	"0.00031016089538199812"
"YLR238W"	"0.00006159534649332394"
"YDR080W"	"0.00009367698644406855"
"YJR010W"	"0.00008230369570741110"
"YPL250C"	"0.00014627426445001831"
"YHR024C"	"0.00006159534649332394"
"YNL075W"	"0.00007676803361135946"
"YKL028W"	"0.00004149705017893636"
"YLR222C"	"0.00012743658624281892"
"YLR221C"	"0.00008848789006017261"
"YDR093W"	"0.00031316245289482545"
"YMR282C"	"0.00002469255329140060"
"YIL109C"	"0.00032642919102248341"
"YLR361C"	"0.00011643601712112176"
"YDR362C"	"0.00005352490914987371"
"YFL022C"	"0.00053808760049100959"
"YJL156C"	"0.00007138561827917339"
"YKL082C"	"0.00009415986464968485"
"YNL071W"	"0.00045503213781923640"
"YOR094W"	"0.00008126282490863810"
"YKL166C"	"0.00003671051996576441"
"YJR007W"	"0.00048392620788066968"
"YGR211W"	"0.00021617517067622295"
"YJL174W"	"0.00011556683635101221"
"YDL093W"	"0.00010060549228095574"
"YJL069C"	"0.00008670392335609013"
"YFL017C"	"0.00007937959990673444"
"YPR155C"	"0.00004699733473978500"
"YLR298C"	"0.00004272302428986233"
"YHR047C"	"0.00013167920781049792"
"YPR137W"	"0.00009367698644406855"
"YGL001C"	"0.00007584519970729278"
"YJR058C"	"0.00004342001203317731"
"YLR285W"	"0.00007528720711413594"
"YDR304C"	"0.00012066455474113691"
"YPL038W"	"0.00004765190297406494"
"YOR136W"	"0.00028195739197836529"
"YDR266C"	"0.00014369539303314851"
"YGL194C"	"0.00008425935244015735"
"YPL172C"	"0.00003613106611902482"
"YOR116C"	"0.00011179233837711142"
"YLR207W"	"0.00027120027395199968"
"YGL224C"	"0.00004472780717338824"
"YFL013C"	"0.00015268111930870292"
"YPL063W"	"0.00044607776509383845"
"YFR040W"	"0.00012473548628015252"
"YOR076C"	"0.00006191726529706822"
"YIL107C"	"0.00003905247926300368"
"YOL142W"	"0.00006526111303793953"
"YDR287W"	"0.00007275779718013318"
"YNL268W"	"0.00014473626383192128"
"YCL031C"	"0.00004236623094904579"
"YAL041W"	"0.00006322103645223238"
"YLR459W"	"0.00010293806227975256"
"YNL243W"	"0.00018984471704147217"
"YBR261C"	"0.00022713206279355866"
"YPR088C"	"0.00020818189115021996"
"YGR206W"	"0.00007970151871047865"
"YLR190W"	"0.00014936736762266077"
"YGR147C"	"0.00003456975992086534"
"YDR002W"	"0.00015757026114056826"
"YJR092W"	"0.00022372274146265455"
"YNL297C"	"0.00008287510158405711"
"YGR030C"	"0.00014149094084993044"
"YAL025C"	"0.00007714897086245677"
"YOR034C"	"0.00006099443139300132"
"YBR126C"	"0.00019836403830019548"
"YGL094C"	"0.00011260250069986758"
"YNL039W"	"0.00007584519970729278"
"YHR068W"	"0.00027642474787109811"
"YDR458C"	"0.00007610273475028814"
"YJR118C"	"0.00008622104515047372"
"YOR016C"	"0.00006484463058559544"
"YDL217C"	"0.00010768166998575858"
"YGR165W"	"0.00003813769332903045"
"YGL066W"	"0.00014985024582827699"
"YOR344C"	"0.00016861836358563078"
"YBR254C"	"0.00005816456390883729"
"YIL047C"	"0.00003405468983487455"
"YKL193C"	"0.00011556683635101221"
"YNL153C"	"0.00007807180476652350"
"YER088C"	"0.00011870889800839075"
"YGR101W"	"0.00003553015101870228"
"YLR310C"	"0.00008817670188321991"
"YPL138C"	"0.00003480583371027776"
"YBR249C"	"0.00022603753886082782"
"YCL035C"	"0.00028009160424499746"
"YNL102W"	"0.00013855745575081112"
"YMR234W"	"0.00005422239989131944"
"YOL077C"	"0.00009172132971132240"
"YLR172C"	"0.00033051219451663921"
"YDR137W"	"0.00002256520652999079"
"YDR497C"	"0.00005531692382404988"
"YKL209C"	"0.00005687823002220934"
"YBR084W"	"0.00014685371829675786"
"YLR337C"	"0.00038560044501609276"
"YER113C"	"0.00007217834333339360"
"YOR261C"	"0.00008583474258598060"
"YNR051C"	"0.00008182081750179492"
"YGR187C"	"0.00010936637839202005"
"YDR508C"	"0.00011361117961826618"
"YHL002W"	"0.00007995905375347397"
"YHR122W"	"0.00007114954448976105"
"YDR390C"	"0.00007528720711413594"
"YHR017W"	"0.00001973433304956501"
"YPL267W"	"0.00014473626383192128"
"YOR229W"	"0.00008126282490863810"
"YOR383C"	"0.00072415730173250857"
"YOL017W"	"0.00006673120890837143"
"YMR190C"	"0.00007406156833529732"
"YDR006C"	"0.00011045285435465685"
"YGR005C"	"0.00011028116432599323"
"YBL032W"	"0.00030304514849090159"
"YML111W"	"0.00010759582497142677"
"YDR023W"	"0.00024404101562626725"
"YFR052W"	"0.00014810920163136032"
"YCR052W"	"0.00012842380390763438"
"YLR332W"	"0.00013269048555257265"
"YBR272C"	"0.00005557445886704522"
"YDR298C"	"0.00018293268439337020"
